time, Vcn, Von, VoVcn,
121.673530, 0.001611, 0.083789, 0.082178,
121.683978, 0.001611, 0.039478, 0.037866,
121.694675, 0.000806, 0.000000, -0.000806,
121.705397, 0.001611, 0.041895, 0.040283,
121.715918, 0.000806, 0.010474, 0.009668,
121.726348, 0.001611, 0.000000, -0.001611,
121.737054, 0.000806, 0.027393, 0.026587,
121.747485, 0.001611, 0.000000, -0.001611,
121.758091, 0.000806, 0.086206, 0.085400,
121.768630, 0.000806, 0.012891, 0.012085,
121.779116, 0.000806, 0.000000, -0.000806,
121.789738, 0.002417, 0.019336, 0.016919,
121.800405, 0.002417, 0.038672, 0.036255,
121.810931, 0.001611, 0.000000, -0.001611,
121.821529, 0.000806, 0.040283, 0.039478,
121.832050, 0.000806, 0.016919, 0.016113,
121.842434, 0.001611, 0.000000, -0.001611,
121.853081, 0.001611, 0.000000, -0.001611,
121.863769, 0.000806, 0.011279, 0.010474,
121.874288, 0.000806, 0.064453, 0.063647,
121.884649, 0.001611, 0.000000, -0.001611,
121.895490, 0.002417, 0.000000, -0.002417,
121.906121, 0.002417, 0.059619, 0.057202,
121.916534, 0.001611, 0.000000, -0.001611,
121.927306, 0.001611, 0.000000, -0.001611,
121.938021, 0.000806, 0.037866, 0.037061,
121.948533, 0.000806, 0.022559, 0.021753,
121.958954, 0.001611, 0.035449, 0.033838,
121.969494, 0.000806, 0.000000, -0.000806,
121.980191, 0.000806, 0.020947, 0.020142,
121.990739, 0.001611, 0.034644, 0.033032,
122.001304, 0.002417, 0.000000, -0.002417,
122.011937, 0.000806, 0.000000, -0.000806,
122.022550, 0.000806, 0.094263, 0.093457,
122.033048, 0.002417, 0.005640, 0.003223,
122.043560, 0.000806, 0.000000, -0.000806,
122.054114, 0.000806, 0.000806, 0.000000,
122.064547, 0.000806, 0.000806, 0.000000,
122.074968, 0.000806, 0.017725, 0.016919,
122.085347, 0.000806, 0.000000, -0.000806,
122.096146, 0.002417, 0.000000, -0.002417,
122.106852, 0.002417, 0.051562, 0.049146,
122.117371, 0.000806, 0.043506, 0.042700,
122.127955, 0.001611, 0.000000, -0.001611,
122.138645, 0.000806, 0.045923, 0.045117,
122.149131, 0.001611, 0.000000, -0.001611,
122.159661, 0.000806, 0.000000, -0.000806,
122.170314, 0.000806, 0.003223, 0.002417,
122.180775, 0.000806, 0.000000, -0.000806,
122.191445, 0.001611, 0.028198, 0.026587,
122.202183, 0.000806, 0.019336, 0.018530,
122.212651, 0.000806, 0.000000, -0.000806,
122.223339, 0.002417, 0.000806, -0.001611,
122.234023, 0.001611, 0.000000, -0.001611,
122.244710, 0.000806, 0.000000, -0.000806,
122.255221, 0.000806, 0.033838, 0.033032,
122.265691, 0.000806, 0.010474, 0.009668,
122.276100, 0.001611, 0.003223, 0.001611,
122.286500, 0.000806, 0.000000, -0.000806,
122.297214, 0.000806, 0.000000, -0.000806,
122.307940, 0.001611, 0.046729, 0.045117,
122.318331, 0.000806, 0.000000, -0.000806,
122.328954, 0.001611, 0.000000, -0.001611,
122.339536, 0.001611, 0.050757, 0.049146,
122.350054, 0.000806, 0.011279, 0.010474,
122.360471, 0.002417, 0.000000, -0.002417,
122.371209, 0.001611, 0.014502, 0.012891,
122.381674, 0.000806, 0.000000, -0.000806,
122.392318, 0.000806, 0.005640, 0.004834,
122.402941, 0.001611, 0.026587, 0.024976,
122.413418, 0.000806, 0.000000, -0.000806,
122.423991, 0.001611, 0.037866, 0.036255,
122.434487, 0.000806, 0.000000, -0.000806,
122.445245, 0.000806, 0.000000, -0.000806,
122.455870, 0.002417, 0.061230, 0.058813,
122.466322, 0.001611, 0.000000, -0.001611,
122.477026, 0.001611, 0.000000, -0.001611,
122.487548, 0.000806, 0.000000, -0.000806,
122.498305, 0.000806, 0.000000, -0.000806,
122.508944, 0.000806, 0.042700, 0.041895,
122.519365, 0.000806, 0.006445, 0.005640,
122.529825, 0.001611, 0.000000, -0.001611,
122.540351, 0.000806, 0.055591, 0.054785,
122.550762, 0.000806, 0.000000, -0.000806,
122.561322, 0.001611, 0.000000, -0.001611,
122.571993, 0.002417, 0.055591, 0.053174,
122.582353, 0.000806, 0.016919, 0.016113,
122.592784, 0.001611, 0.015308, 0.013696,
122.603322, 0.000806, 0.006445, 0.005640,
122.613728, 0.000806, 0.000000, -0.000806,
122.624315, 0.000806, 0.041895, 0.041089,
122.634764, 0.000806, 0.000000, -0.000806,
122.645427, 0.000806, 0.000000, -0.000806,
122.656034, 0.001611, 0.054785, 0.053174,
122.666518, 0.000806, 0.000000, -0.000806,
122.677125, 0.002417, 0.000000, -0.002417,
122.687701, 0.000806, 0.040283, 0.039478,
122.698320, 0.000806, 0.000000, -0.000806,
122.709020, 0.001611, 0.000000, -0.001611,
122.719722, 0.000806, 0.000000, -0.000806,
122.730320, 0.000806, 0.000000, -0.000806,
122.740873, 0.001611, 0.051562, 0.049951,
122.751321, 0.000806, 0.006445, 0.005640,
122.761654, 0.002417, 0.000000, -0.002417,
122.772307, 0.000806, 0.058813, 0.058008,
122.782698, 0.000806, 0.000000, -0.000806,
122.793475, 0.002417, 0.000000, -0.002417,
122.804216, 0.000806, 0.018530, 0.017725,
122.814564, 0.000806, 0.000000, -0.000806,
122.825200, 0.000806, 0.023364, 0.022559,
122.835664, 0.000806, 0.000806, 0.000000,
122.846097, 0.001611, 0.000000, -0.001611,
122.856788, 0.001611, 0.039478, 0.037866,
122.867185, 0.000806, 0.000000, -0.000806,
122.877762, 0.000806, 0.000000, -0.000806,
122.888334, 0.000806, 0.040283, 0.039478,
122.898754, 0.001611, 0.004834, 0.003223,
122.909228, 0.002417, 0.031421, 0.029004,
122.919649, 0.000806, 0.023364, 0.022559,
122.929968, 0.000806, 0.000000, -0.000806,
122.940411, 0.001611, 0.000000, -0.001611,
122.950963, 0.000806, 0.000000, -0.000806,
122.961409, 0.000806, 0.000000, -0.000806,
122.971964, 0.000806, 0.058813, 0.058008,
122.982306, 0.001611, 0.000000, -0.001611,
122.992959, 0.001611, 0.014502, 0.012891,
123.003406, 0.000806, 0.006445, 0.005640,
123.013745, 0.000806, 0.037866, 0.037061,
123.024176, 0.002417, 0.042700, 0.040283,
123.034634, 0.000806, 0.000000, -0.000806,
123.045270, 0.000806, 0.000000, -0.000806,
123.055743, 0.000806, 0.057202, 0.056396,
123.066075, 0.001611, 0.000000, -0.001611,
123.076678, 0.000806, 0.019336, 0.018530,
123.086969, 0.001611, 0.012891, 0.011279,
123.097533, 0.000806, 0.000000, -0.000806,
123.108198, 0.000806, 0.039478, 0.038672,
123.118617, 0.001611, 0.000000, -0.001611,
123.129097, 0.000806, 0.000000, -0.000806,
123.139645, 0.000806, 0.028198, 0.027393,
123.150075, 0.001611, 0.000000, -0.001611,
123.160617, 0.000806, 0.000000, -0.000806,
123.171183, 0.000806, 0.031421, 0.030615,
123.181551, 0.000806, 0.000000, -0.000806,
123.192177, 0.001611, 0.013696, 0.012085,
123.202829, 0.000806, 0.025781, 0.024976,
123.213181, 0.000806, 0.000000, -0.000806,
123.223752, 0.001611, 0.038672, 0.037061,
123.234187, 0.000806, 0.014502, 0.013696,
123.244649, 0.000806, 0.000000, -0.000806,
123.255175, 0.000806, 0.053979, 0.053174,
123.265565, 0.000806, 0.000000, -0.000806,
123.276221, 0.000806, 0.000000, -0.000806,
123.286744, 0.000806, 0.000000, -0.000806,
123.297419, 0.000806, 0.000000, -0.000806,
123.308078, 0.001611, 0.098291, 0.096680,
123.318484, 0.001611, 0.043506, 0.041895,
123.328832, 0.001611, 0.000000, -0.001611,
123.339408, 0.000806, 0.038672, 0.037866,
123.349874, 0.000806, 0.012891, 0.012085,
123.360261, 0.000806, 0.000000, -0.000806,
123.370859, 0.000806, 0.006445, 0.005640,
123.381198, 0.000806, 0.000000, -0.000806,
123.391865, 0.000806, 0.059619, 0.058813,
123.402407, 0.000806, 0.000000, -0.000806,
123.412901, 0.001611, 0.000000, -0.001611,
123.423535, 0.000806, 0.051562, 0.050757,
123.433960, 0.001611, 0.030615, 0.029004,
123.444448, 0.000806, 0.000000, -0.000806,
123.454961, 0.000806, 0.055591, 0.054785,
123.465300, 0.001611, 0.008862, 0.007251,
123.475674, 0.000806, 0.033838, 0.033032,
123.485972, 0.000806, 0.021753, 0.020947,
123.496522, 0.000806, 0.000000, -0.000806,
123.507173, 0.000806, 0.049951, 0.049146,
123.517521, 0.001611, 0.000000, -0.001611,
123.528081, 0.000806, 0.000806, 0.000000,
123.538419, 0.001611, 0.044312, 0.042700,
123.548865, 0.000806, 0.000000, -0.000806,
123.559302, 0.001611, 0.000000, -0.001611,
123.569859, 0.001611, 0.002417, 0.000806,
123.580182, 0.001611, 0.000000, -0.001611,
123.590746, 0.002417, 0.116821, 0.114404,
123.601306, 0.000806, 0.000000, -0.000806,
123.611755, 0.001611, 0.000000, -0.001611,
123.622302, 0.000806, 0.000000, -0.000806,
123.632781, 0.001611, 0.000000, -0.001611,
123.643316, 0.001611, 0.000000, -0.001611,
123.653866, 0.001611, 0.000000, -0.001611,
123.664302, 0.000806, 0.000000, -0.000806,
123.674866, 0.002417, 0.000000, -0.002417,
123.685297, 0.000806, 0.020947, 0.020142,
123.695850, 0.000806, 0.000000, -0.000806,
123.706407, 0.000806, 0.055591, 0.054785,
123.716750, 0.001611, 0.000000, -0.001611,
123.727295, 0.001611, 0.000000, -0.001611,
123.737869, 0.000806, 0.017725, 0.016919,
123.748307, 0.000806, 0.001611, 0.000806,
123.758646, 0.000806, 0.045923, 0.045117,
123.769057, 0.000806, 0.027393, 0.026587,
123.779486, 0.001611, 0.000000, -0.001611,
123.790080, 0.000806, 0.059619, 0.058813,
123.800649, 0.000806, 0.000000, -0.000806,
123.811223, 0.000806, 0.000000, -0.000806,
123.821863, 0.002417, 0.043506, 0.041089,
123.832259, 0.000806, 0.000000, -0.000806,
123.842806, 0.000806, 0.000000, -0.000806,
123.853302, 0.001611, 0.000000, -0.001611,
123.863872, 0.000806, 0.000806, 0.000000,
123.874197, 0.002417, 0.037866, 0.035449,
123.884539, 0.001611, 0.000806, -0.000806,
123.895337, 0.002417, 0.022559, 0.020142,
123.905772, 0.001611, 0.071704, 0.070093,
123.916090, 0.001611, 0.044312, 0.042700,
123.926566, 0.001611, 0.000000, -0.001611,
123.937177, 0.000806, 0.034644, 0.033838,
123.947653, 0.000806, 0.007251, 0.006445,
123.957973, 0.001611, 0.037866, 0.036255,
123.968310, 0.000806, 0.000000, -0.000806,
123.978921, 0.001611, 0.001611, 0.000000,
123.989438, 0.001611, 0.049951, 0.048340,
124.000083, 0.004834, 0.000000, -0.004834,
124.010743, 0.000806, 0.000000, -0.000806,
124.021332, 0.001611, 0.016919, 0.015308,
124.031830, 0.001611, 0.000000, -0.001611,
124.042358, 0.002417, 0.000000, -0.002417,
124.053036, 0.001611, 0.002417, 0.000806,
124.063423, 0.001611, 0.000000, -0.001611,
124.074058, 0.001611, 0.037866, 0.036255,
124.084453, 0.000806, 0.000000, -0.000806,
124.094557, 0.002417, 0.000000, -0.002417,
124.105283, 0.000806, 0.055591, 0.054785,
124.115705, 0.001611, 0.000000, -0.001611,
124.126388, 0.001611, 0.000000, -0.001611,
124.136968, 0.000806, 0.006445, 0.005640,
124.147515, 0.001611, 0.019336, 0.017725,
124.157986, 0.001611, 0.001611, 0.000000,
124.168458, 0.000806, 0.000000, -0.000806,
124.179028, 0.000806, 0.000000, -0.000806,
124.189814, 0.001611, 0.000000, -0.001611,
124.200627, 0.000000, 0.003223, 0.003223,
124.211065, 0.001611, 0.000000, -0.001611,
124.221653, 0.001611, 0.058813, 0.057202,
124.232088, 0.000806, 0.000000, -0.000806,
124.242733, 0.001611, 0.000000, -0.001611,
124.253404, 0.000806, 0.000000, -0.000806,
124.263900, 0.000806, 0.000000, -0.000806,
124.274599, 0.001611, 0.037866, 0.036255,
124.284985, 0.000806, 0.000000, -0.000806,
124.295760, 0.000806, 0.000000, -0.000806,
124.306430, 0.002417, 0.019336, 0.016919,
124.316887, 0.000806, 0.000000, -0.000806,
124.327442, 0.002417, 0.000000, -0.002417,
124.338064, 0.001611, 0.056396, 0.054785,
124.348573, 0.000806, 0.004834, 0.004028,
124.358945, 0.000806, 0.021753, 0.020947,
124.369475, 0.000806, 0.000000, -0.000806,
124.380039, 0.001611, 0.000000, -0.001611,
124.390759, 0.000806, 0.040283, 0.039478,
124.401330, 0.000806, 0.000000, -0.000806,
124.411870, 0.001611, 0.000000, -0.001611,
124.422532, 0.000806, 0.051562, 0.050757,
124.432988, 0.001611, 0.000000, -0.001611,
124.443700, 0.001611, 0.000000, -0.001611,
124.454208, 0.000806, 0.022559, 0.021753,
124.464501, 0.000806, 0.000000, -0.000806,
124.475244, 0.001611, 0.079761, 0.078149,
124.485560, 0.000806, 0.009668, 0.008862,
124.496099, 0.001611, 0.000000, -0.001611,
124.506783, 0.000806, 0.117627, 0.116821,
124.517146, 0.002417, 0.000000, -0.002417,
124.527849, 0.001611, 0.000000, -0.001611,
124.538464, 0.002417, 0.045923, 0.043506,
124.548970, 0.000806, 0.000000, -0.000806,
124.559549, 0.001611, 0.000000, -0.001611,
124.570221, 0.001611, 0.022559, 0.020947,
124.580662, 0.000806, 0.000000, -0.000806,
124.591333, 0.001611, 0.024976, 0.023364,
124.601890, 0.000806, 0.000806, 0.000000,
124.612330, 0.001611, 0.011279, 0.009668,
124.622792, 0.001611, 0.075732, 0.074121,
124.633313, 0.000806, 0.000000, -0.000806,
124.644010, 0.000806, 0.000000, -0.000806,
124.654619, 0.000806, 0.047534, 0.046729,
124.665066, 0.000806, 0.000000, -0.000806,
124.675670, 0.000806, 0.037866, 0.037061,
124.686103, 0.000806, 0.000000, -0.000806,
124.696988, 0.000806, 0.000000, -0.000806,
124.707675, 0.002417, 0.055591, 0.053174,
124.718023, 0.001611, 0.000000, -0.001611,
124.728719, 0.001611, 0.000000, -0.001611,
124.739343, 0.002417, 0.057202, 0.054785,
124.749875, 0.000806, 0.000000, -0.000806,
124.760601, 0.001611, 0.000000, -0.001611,
124.771203, 0.000806, 0.004834, 0.004028,
124.781716, 0.000806, 0.000000, -0.000806,
124.792352, 0.003223, 0.041895, 0.038672,
124.803004, 0.000806, 0.000000, -0.000806,
124.813666, 0.000806, 0.014502, 0.013696,
124.824205, 0.001611, 0.042700, 0.041089,
124.834664, 0.001611, 0.000000, -0.001611,
124.845310, 0.000806, 0.000000, -0.000806,
124.855905, 0.000806, 0.041895, 0.041089,
124.866140, 0.001611, 0.000000, -0.001611,
124.876804, 0.000806, 0.000000, -0.000806,
124.887412, 0.000806, 0.000000, -0.000806,
124.898127, 0.000806, 0.005640, 0.004834,
124.908609, 0.001611, 0.019336, 0.017725,
124.919104, 0.001611, 0.000000, -0.001611,
124.929679, 0.001611, 0.000000, -0.001611,
124.940319, 0.001611, 0.043506, 0.041895,
124.950878, 0.000806, 0.000000, -0.000806,
124.961466, 0.001611, 0.000000, -0.001611,
124.972097, 0.001611, 0.065259, 0.063647,
124.982520, 0.001611, 0.000000, -0.001611,
124.993099, 0.001611, 0.000000, -0.001611,
125.003793, 0.000806, 0.000000, -0.000806,
125.014446, 0.000806, 0.045923, 0.045117,
125.024876, 0.000806, 0.064453, 0.063647,
125.035324, 0.000806, 0.036255, 0.035449,
125.045837, 0.001611, 0.000000, -0.001611,
125.056356, 0.001611, 0.092651, 0.091040,
125.066788, 0.001611, 0.000000, -0.001611,
125.077491, 0.001611, 0.000000, -0.001611,
125.088105, 0.000000, 0.032227, 0.032227,
125.098670, 0.000806, 0.000000, -0.000806,
125.109353, 0.000806, 0.019336, 0.018530,
125.119884, 0.000806, 0.000000, -0.000806,
125.130536, 0.000806, 0.000000, -0.000806,
125.141176, 0.000806, 0.000000, -0.000806,
125.151896, 0.001611, 0.008862, 0.007251,
125.162314, 0.000806, 0.022559, 0.021753,
125.172787, 0.001611, 0.064453, 0.062842,
125.183219, 0.000806, 0.000000, -0.000806,
125.194036, 0.001611, 0.000000, -0.001611,
125.204812, 0.000806, 0.008862, 0.008057,
125.215262, 0.000806, 0.000000, -0.000806,
125.225914, 0.001611, 0.009668, 0.008057,
125.236357, 0.000806, 0.000000, -0.000806,
125.247089, 0.000806, 0.000000, -0.000806,
125.257663, 0.000806, 0.046729, 0.045923,
125.268123, 0.001611, 0.000000, -0.001611,
125.278767, 0.001611, 0.000000, -0.001611,
125.289454, 0.001611, 0.094263, 0.092651,
125.300119, 0.000806, 0.000000, -0.000806,
125.310725, 0.002417, 0.000000, -0.002417,
125.321357, 0.001611, 0.016919, 0.015308,
125.331851, 0.000806, 0.004834, 0.004028,
125.342213, 0.002417, 0.084595, 0.082178,
125.352669, 0.000806, 0.005640, 0.004834,
125.363113, 0.000806, 0.000000, -0.000806,
125.373785, 0.000806, 0.025781, 0.024976,
125.384211, 0.000806, 0.000000, -0.000806,
125.395073, 0.001611, 0.000000, -0.001611,
125.405673, 0.002417, 0.077344, 0.074927,
125.416167, 0.000806, 0.054785, 0.053979,
125.426723, 0.001611, 0.000000, -0.001611,
125.437323, 0.000806, 0.009668, 0.008862,
125.447861, 0.001611, 0.001611, 0.000000,
125.458216, 0.000806, 0.031421, 0.030615,
125.468803, 0.000806, 0.000000, -0.000806,
125.479533, 0.000806, 0.000000, -0.000806,
125.490222, 0.000806, 0.032227, 0.031421,
125.500821, 0.000806, 0.062842, 0.062036,
125.511280, 0.002417, 0.000000, -0.002417,
125.521897, 0.001611, 0.054785, 0.053174,
125.532348, 0.000806, 0.000000, -0.000806,
125.542971, 0.001611, 0.000000, -0.001611,
125.553565, 0.001611, 0.000000, -0.001611,
125.564212, 0.000806, 0.000000, -0.000806,
125.574880, 0.001611, 0.000000, -0.001611,
125.585517, 0.000806, 0.002417, 0.001611,
125.596127, 0.001611, 0.000000, -0.001611,
125.606855, 0.001611, 0.063647, 0.062036,
125.617332, 0.000806, 0.000806, 0.000000,
125.627870, 0.000806, 0.000000, -0.000806,
125.638519, 0.000806, 0.063647, 0.062842,
125.649039, 0.000806, 0.000000, -0.000806,
125.659701, 0.000806, 0.051562, 0.050757,
125.670125, 0.000806, 0.005640, 0.004834,
125.680660, 0.000806, 0.000000, -0.000806,
125.691332, 0.001611, 0.029810, 0.028198,
125.701924, 0.000806, 0.069287, 0.068481,
125.712338, 0.000806, 0.000806, 0.000000,
125.722788, 0.003223, 0.056396, 0.053174,
125.733337, 0.000806, 0.006445, 0.005640,
125.743908, 0.001611, 0.000000, -0.001611,
125.754447, 0.000806, 0.009668, 0.008862,
125.764910, 0.001611, 0.032227, 0.030615,
125.775340, 0.000806, 0.048340, 0.047534,
125.785779, 0.000806, 0.000000, -0.000806,
125.796638, 0.000806, 0.000000, -0.000806,
125.807340, 0.000806, 0.041895, 0.041089,
125.817782, 0.001611, 0.002417, 0.000806,
125.828174, 0.000806, 0.000000, -0.000806,
125.838873, 0.001611, 0.055591, 0.053979,
125.849343, 0.001611, 0.000000, -0.001611,
125.859940, 0.001611, 0.000000, -0.001611,
125.870605, 0.001611, 0.017725, 0.016113,
125.881019, 0.001611, 0.000000, -0.001611,
125.891676, 0.000806, 0.028198, 0.027393,
125.902297, 0.000806, 0.000000, -0.000806,
125.912908, 0.000806, 0.000000, -0.000806,
125.923557, 0.000806, 0.045923, 0.045117,
125.934078, 0.000806, 0.000000, -0.000806,
125.944789, 0.001611, 0.000000, -0.001611,
125.955329, 0.002417, 0.074927, 0.072510,
125.965799, 0.000806, 0.060425, 0.059619,
125.976250, 0.001611, 0.074927, 0.073315,
125.986578, 0.000806, 0.000000, -0.000806,
125.997423, 0.000806, 0.037866, 0.037061,
126.007897, 0.002417, 0.031421, 0.029004,
126.018223, 0.000806, 0.000000, -0.000806,
126.028891, 0.000806, 0.000000, -0.000806,
126.039461, 0.000806, 0.074927, 0.074121,
126.049993, 0.000806, 0.000000, -0.000806,
126.060635, 0.001611, 0.000000, -0.001611,
126.071337, 0.001611, 0.000000, -0.001611,
126.081917, 0.000806, 0.000000, -0.000806,
126.092554, 0.002417, 0.019336, 0.016919,
126.103092, 0.000806, 0.017725, 0.016919,
126.113530, 0.000806, 0.000000, -0.000806,
126.124095, 0.002417, 0.009668, 0.007251,
126.134527, 0.001611, 0.008862, 0.007251,
126.145002, 0.000806, 0.000000, -0.000806,
126.155546, 0.000806, 0.045923, 0.045117,
126.165969, 0.000806, 0.000000, -0.000806,
126.176579, 0.001611, 0.070898, 0.069287,
126.186885, 0.001611, 0.022559, 0.020947,
126.197459, 0.000806, 0.000000, -0.000806,
126.208202, 0.000806, 0.031421, 0.030615,
126.218631, 0.000806, 0.020947, 0.020142,
126.229013, 0.000806, 0.000000, -0.000806,
126.239550, 0.000806, 0.102319, 0.101514,
126.249983, 0.003223, 0.022559, 0.019336,
126.260354, 0.001611, 0.000000, -0.001611,
126.270971, 0.001611, 0.005640, 0.004028,
126.281275, 0.000806, 0.000000, -0.000806,
126.291878, 0.001611, 0.001611, 0.000000,
126.302421, 0.000806, 0.029810, 0.029004,
126.312818, 0.000806, 0.000000, -0.000806,
126.323428, 0.001611, 0.055591, 0.053979,
126.333899, 0.000806, 0.025781, 0.024976,
126.344340, 0.001611, 0.000000, -0.001611,
126.354883, 0.000806, 0.037866, 0.037061,
126.365210, 0.000806, 0.000000, -0.000806,
126.375768, 0.001611, 0.032227, 0.030615,
126.386092, 0.000806, 0.000000, -0.000806,
126.396863, 0.001611, 0.000000, -0.001611,
126.407436, 0.000806, 0.038672, 0.037866,
126.417882, 0.000806, 0.000000, -0.000806,
126.428358, 0.001611, 0.000000, -0.001611,
126.438877, 0.000806, 0.000000, -0.000806,
126.449436, 0.000806, 0.000806, 0.000000,
126.459682, 0.001611, 0.035449, 0.033838,
126.470098, 0.000806, 0.008862, 0.008057,
126.480532, 0.000806, 0.000000, -0.000806,
126.491099, 0.000806, 0.051562, 0.050757,
126.501664, 0.000806, 0.000000, -0.000806,
126.512202, 0.000806, 0.009668, 0.008862,
126.522551, 0.001611, 0.049951, 0.048340,
126.533033, 0.001611, 0.003223, 0.001611,
126.543361, 0.002417, 0.000000, -0.002417,
126.553985, 0.000806, 0.004834, 0.004028,
126.564374, 0.001611, 0.000000, -0.001611,
126.574991, 0.001611, 0.105542, 0.103931,
126.585314, 0.000806, 0.000806, 0.000000,
126.595791, 0.001611, 0.000000, -0.001611,
126.606431, 0.001611, 0.006445, 0.004834,
126.616769, 0.000806, 0.000000, -0.000806,
126.627365, 0.001611, 0.000000, -0.001611,
126.637892, 0.001611, 0.004834, 0.003223,
126.648319, 0.001611, 0.060425, 0.058813,
126.658672, 0.000806, 0.000000, -0.000806,
126.669292, 0.002417, 0.000000, -0.002417,
126.679823, 0.000806, 0.000000, -0.000806,
126.690423, 0.000806, 0.057202, 0.056396,
